Country,ISO,Name,Purpose,Admin_unit,Near_city,Dam_height,Storage_capacity,Surface_area
India,IND,Pimpala,Irrigation,Maharashtra,Hadgaon,16.16,2.63,
India,IND,Jajone,Irrigation,Madhya Pradesh,Vidisha,18.6,6.88,22.59
India,IND,Uppar,Irrigation,Tamil Nadu,Dharapuram,16.76,16.31,70.85
India,IND,Bochka,Irrigation,Madhya Pradesh,N.A.,15.3,1.89,0.5
India,IND,Gwal Sagar,Irrigation,Madhya Pradesh,Tik'Garh,20.73,10.248,2.816
India,IND,Kumedi,Irrigation,Madhya Pradesh,N.A.,13.71,5.653,
India,IND,Deodhanora,Irrigation,Maharashtra,Kalam,,1.358,
India,IND,Lakhanapur,Irrigation,Andhra Pradesh,Hyderabad,16,8.633,
India,IND,Mid Pennar Stage 1,Irrigation,Andhra Pradesh,Anantapur,43,146.26,17.108
India,IND,Thatipudi,Irrigation,Andhra Pradesh,Vijayanagaram,37,94.164,
India,IND,Baigul,Irrigation,Uttaranchal,Nainital,13.7,70.725,70.85
India,IND,Lankasagar,Irrigation,Andhra Pradesh,Khamam,13,18.842,
India,IND,Gularia,Irrigation,Uttar Pradesh,Mirjapur,11,8.3,
India,IND,Pili,Irrigation,Uttar Pradesh,Bijnapur,19,55.3,1198
India,IND,Kedar Nalla,Irrigation,Chattisgarh,Raigarh,20.42,,0.2637
India,IND,Nalkari,Irrigation,Jharkhand,Ramgarh Cantt,36,107,9.92
India,IND,Pansapal,Irrigation,Orissa,Hindol,16.46,1.49,0.232
India,IND,Jalkund,Irrigation,Bihar,Munger,15.99,3.08,0.69
India,IND,Chandan,Irrigation,Bihar,Bounsi,49.38,157.23,10.81
India,IND,Bhamaria,Irrigation,Gujarat,Balasinor,17,1.506,
India,IND,Borsi Storage,Irrigation,Gujarat,Meghraj,17,2.169,
India,IND,Faredi,Irrigation,Gujarat,Mandvi,17,6.19,
India,IND,Hathmati,Irrigation,Gujarat,Bhiloda,24,161,
India,IND,Jalaiduleta,Irrigation,Gujarat,Lunawada,23,1.689,
India,IND,Kaurunda-Dhabhunda,Irrigation,Gujarat,Rapar,21,2.361,
India,IND,Dolwahal (Weir),Irrigation,Maharashtra,Roha,12.5,10.07,3.23
India,IND,Raipur Luni,Irrigation,Rajasthan,Raipur,11,12.552,70.85
India,IND,Girna,"Irrigation, Hydropower",Maharashtra,Nandgaon,54.56,608.96,60.04
India,IND,Aigali,Irrigation,Karnataka,Athani,15.2,2.3,0.44
India,IND,Chandpur,Irrigation,Maharashtra,Chandpur,23.89,3.01,0.052
India,IND,Kundrala,Irrigation,Maharashtra,Mukhed,18.5,14.68,0.253
India,IND,Munjala,Irrigation,Maharashtra,Mukhed,16,2.1,
India,IND,Pingori,Irrigation,Maharashtra,,22.13,1.54,
India,IND,Mashi,Irrigation,Rajasthan,Niwai,13.44,48.138,70.85
India,IND,Chincholi Tapse,Irrigation,Maharashtra,Ausa,13.71,3.81,1.975
India,IND,Dhanora,Irrigation,Maharashtra,Jalgaon Jamod,19.24,0.978,0.259
India,IND,Gondegaon,Irrigation,Maharashtra,Latur,13.27,3.01,1.383
India,IND,Chickahole,Irrigation,Karnataka,Chamarajanagar,30.48,10.64,1.62
India,IND,Mangala,Irrigation,Karnataka,Kunigal,13.1,15,4.089
India,IND,Nignoor,Irrigation,Maharashtra,Umarkhed,18.46,3.63,0.833
India,IND,Tumria Extension,Irrigation,Uttaranchal,Kashipur,15.29,89.92,70.85
India,IND,Burha,Irrigation,Madhya Pradesh,Chtr'Pur,15.84,10.849,4.391
India,IND,Khurera,Irrigation,Madhya Pradesh,Tik'Garh,17.1,2.666,1.074
India,IND,Moonjwar,Irrigation,Madhya Pradesh,N.A.,13.71,5.87,1.40392
India,IND,Kotepally,Irrigation,Andhra Pradesh,Hyderabad,26,44.575,
India,IND,Bhonhari,Irrigation,Madhya Pradesh,Sagar,16.46,0.886,
India,IND,Chinnarayaswami Gudi Pro,Irrigation,Andhra Pradesh,Ananthapur,15,4.818,1.057
India,IND,Pampa,Irrigation,Andhra Pradesh,Kakinada,15,15.983,4.721
India,IND,Barwa,Irrigation,Uttar Pradesh,Banda,19,24.9,91.05
India,IND,Ratheli,Irrigation,Madhya Pradesh,Shahdol,18.17,0.9508,0.333
India,IND,Kanhaiya,Irrigation,Madhya Pradesh,Rewa,15.52,1.037,
India,IND,Jhalpi,Irrigation,Chattisgarh,Ambikapur,21.95,0.7856,0.1056
India,IND,Morwy,Irrigation,Bihar,Munger,25.56,14.57,
India,IND,Dantia Eathern,Irrigation,Gujarat,Zalod,16,0.601,
India,IND,Dhandha,Irrigation,Gujarat,Kalyanpur,17,3.538,
India,IND,Fategadi Irrgn.,Irrigation,Gujarat,Santrampur,23,1.379,
India,IND,Gabanshapir,Irrigation,Gujarat,Jamjodhpur,16.7,1.2,
India,IND,Margala Irrigation,Irrigation,Gujarat,Santrampur,29,1.381,
India,IND,Rudramata,Irrigation,Gujarat,Bhuj,27,64.74,
India,IND,Saputara,Irrigation,Gujarat,Ahwa,21,0.72,
India,IND,Ransai,Irrigation,Maharashtra,Panvel,24.4,,1.36
India,IND,Vachappari,Irrigation,Gujarat,Gondal,19,6.6,
India,IND,Dasane,Irrigation,Maharashtra,Satana,19.4,1.53,0.26
India,IND,Malangaon,Irrigation,Maharashtra,Sakri,23.78,13.023,0.248
India,IND,Gadadgad,Irrigation,Maharashtra,Kannad,21,5.49,1.197
India,IND,Daraswadi,Irrigation,Maharashtra,Chandwad,15.52,3.1,1.66
India,IND,Garkhed,Irrigation,Maharashtra,Shindkhed Raja,16.19,2.163,0.413
India,IND,Itiadoh Dam,"Irrigation, Hydropower",Maharashtra,Arjuni,29.85,288.83,46.91
India,IND,Karwand,Irrigation,Maharashtra,Sirpur,39.3,33.84,
India,IND,Kawala,Irrigation,Maharashtra,Chkhali,17.22,2.716,0.53
India,IND,Managad,Irrigation,Maharashtra,Gondha,15.7,7.825,1.1048
India,IND,Sangrampur,Irrigation,Maharashtra,Tirora,14.18,4.32,0.01423
India,IND,Sawarpani,Irrigation,Maharashtra,Anjangaon Surji,18.23,0.68,0.123
India,IND,Sugaon,Irrigation,Maharashtra,Kandhar,12.04,3.488,
India,IND,Chikkanahally,Irrigation,Karnataka,Holenarasipura,14.32,4.28,0.25
India,IND,Ranapratap Sagar,"Irrigation, Hydropower",Rajasthan,Kota,53.95,1570,0.19829
India,IND,Mangalore,Irrigation,Karnataka,Bagalkot,16.4,1.59,0.33
India,IND,Telhara,Irrigation,Maharashtra,Chikhali,16.56,2.454,0.428
India,IND,Ghodegaon,Irrigation,Maharashtra,Jamner,21.8,2.047,
India,IND,Nimkhed,Irrigation,Maharashtra,Deulgaon Raja,21.3,3.07,0.404
India,IND,Terna,Irrigation,Maharashtra,Osmanabad,15,22.91,0.38
India,IND,Bothi,Irrigation,Maharashtra,Udgir,18.4,2.99,
India,IND,Borala,Irrigation,Maharashtra,Washim,17.12,2.2,0.16
India,IND,Gondwagholi,Irrigation,Maharashtra,Achalpur,16.07,1.13,0.318
India,IND,Veer Sagar,Irrigation,Madhya Pradesh,Tik'Garh,26.83,26.15,
India,IND,Chittar I,Irrigation,Tamil Nadu,Kuzhithurai,21.94,17.28,70.85
India,IND,Chittar Ii,Irrigation,Tamil Nadu,Kuzhithurai,25,28.55,70.85
India,IND,Manimuk Thanadhi,Irrigation,Tamil Nadu,Kallakunchi,20,20.62,70.85
India,IND,Kadi,Irrigation,Maharashtra,Ashti,21.18,7.64,
India,IND,Pujaritola,Irrigation,Maharashtra,Amgaon,19.2,65.11,17.65
India,IND,Sirpur,Irrigation,Maharashtra,Deori,24.69,203.84,32.97
India,IND,Agaria,Irrigation,Chattisgarh,Bilaspur,16.89,1.56,0.453
India,IND,Obra,Irrigation,Uttar Pradesh,Sonbhadra,29.23,211.05,
India,IND,Gadoi Irrgn.,Irrigation,Gujarat,Dahod,19,0.591,
India,IND,Jetholi,Irrigation,Gujarat,Balansinor,17,4.731,
India,IND,Tidki,Irrigation,Gujarat,Baria,19,1.787,
India,IND,Dokshet,Irrigation,Maharashtra,Sudhagad,18,2.63,
India,IND,Unhere,Irrigation,Maharashtra,Sudhagad,18.7,2.81,
India,IND,Musai,Irrigation,Maharashtra,Shahpur,17.9,3.8,
India,IND,Rathaliyas,Irrigation,Rajasthan,Jahajpur,13.5,8.26,70.85
India,IND,Shirawali,Irrigation,Maharashtra,Khed,16.75,3.365,0.37
India,IND,Makad Ambo,Irrigation,Goa,Margao,12,12.46,0.60704
India,IND,Konambe,Irrigation,Maharashtra,Sinnar,19.4,2.67,0.478
India,IND,Nimgaon Mahalungi,Irrigation,Maharashtra,Shirur,17.3,3.37,
India,IND,Dudhkeda,Irrigation,Maharashtra,Shahada,12.4,3.725,0.967
India,IND,Kulthe,Irrigation,Maharashtra,Dhule,13.2,3.208,0.098
India,IND,Gujar Nar ,Irrigation,Jammu & Kashmir,Srinagar,18,12.46,
India,IND,Alegaon,Irrigation,Maharashtra,Shivpur,15.24,2.03,
India,IND,Gotala,Irrigation,Maharashtra,Ahmedpur,15.63,3.43,0.81
India,IND,Manpadale,Irrigation,Maharashtra,Hatkangale,20.8,1.43,0.262
India,IND,Morale,Irrigation,Maharashtra,Tasgon,16.1,0.65,
India,IND,Triveni,Irrigation,Maharashtra,Morshi,14.45,3.29,0.592
India,IND,Incharna,Irrigation,Maharashtra,Patoda,15.69,2.63,0.688
India,IND,Gandabommanahally,Irrigation,Karnataka,Kudigi,18.65,6.63,1.78
India,IND,Chittawadgi,Irrigation,Karnataka,Hunagund,12.05,5.69,0.21
India,IND,Bodhegaon,Irrigation,Maharashtra,Majalgaon,17.1,4.24,
India,IND,Gyanganga,Irrigation,Maharashtra,Khamgaon,35.73,36.27,4.151
India,IND,Sholayar,"Irrigation, Hydropower",Tamil Nadu,Pollachi,105.16,140,0.00526
India,IND,Peruvaripallam,"Irrigation, Hydropower",Tamil Nadu,Pollachi,27.74,17.56,70.85
India,IND,Morna,Irrigation,Maharashtra,Patur,28.65,44.74,4.93
India,IND,Shirputy,Irrigation,Maharashtra,Washim,19.35,2.22,0.196
India,IND,Karanja,Irrigation,Maharashtra,Karanja,15.28,2.53,0.783
India,IND,Pus,Irrigation,Maharashtra,Pusad,42,113.92,8.953
India,IND,Dongargaon,Irrigation,Maharashtra,Wardha,16.98,4.81,1.08
India,IND,Takli Borkhedi,Irrigation,Maharashtra,Wardha,19.31,1.74,0.294
India,IND,Umri Dam,Irrigation,Maharashtra,Saoner,21.51,5.9,0.805
India,IND,Nandera,Irrigation,Maharashtra,Nagpur,10.8,3.25,0.042
India,IND,Kinnerasani,Irrigation,Andhra Pradesh,Khammam,38,238.048,26.227
India,IND,Gatalsud,Irrigation,Jharkhand,Ranchi,40.24,288.76,34.38
India,IND,Dhulipaunsia,Irrigation,Orissa,Dasapalla,10.97,3.96,
India,IND,Kukurpeta,Irrigation,Orissa,Angul,15.24,2.37,0.391
India,IND,Laigam,Irrigation,Orissa,Boudh,14.33,20.2,0.511
India,IND,Meahwo,Irrigation,Gujarat,Bhilod,36,82.07,
India,IND,Rathwana Muvada,Irrigation,Gujarat,Baria,18,0.453,
India,IND,Sevania Irrgn.,Irrigation,Gujarat,Baria,17,0.541,
India,IND,Zinzari ,Irrigation,Gujarat,Baria,19.5,2.236,
India,IND,Deulgaon Sidhi,Irrigation,Maharashtra,A'Nagar,15.4,2.322,0.67
India,IND,Donwat,Irrigation,Maharashtra,Khalapur,20,2.846,
India,IND,Dolkhamb,Irrigation,Maharashtra,Shahapur,20.3,4.09,
India,IND,Jambhe,Irrigation,Maharashtra,Shahapur,17.07,5.18,
India,IND,Phanaswadi,Irrigation,Maharashtra,Chiplun,20,1.408,0.23
India,IND,Ukai,"Irrigation, Hydropower",Gujarat,Fort Songadh,81,7090,
India,IND,Bhojapur,Irrigation,Maharashtra,Sinnar,32.41,13.73,3.352
India,IND,Thanepada,Irrigation,Maharashtra,Nandurbar,18.64,2.88,
India,IND,Ped,Irrigation,Maharashtra,Tasgaon,19.04,1.57,
India,IND,Mula,Irrigation,Maharashtra,Rahuri,48.17,736.32,53.6
India,IND,Bhilwani,Irrigation,Maharashtra,Vaijapur,18,0.91,0.26
India,IND,Bhambarde,Irrigation,Maharashtra,Khanapur,22,1.32,
India,IND,Pare,Irrigation,Maharashtra,Khanapur,18.4,1.53,
India,IND,Atpadi,Irrigation,Maharashtra,Atpadi,16.5,8.67,
India,IND,Malaprabha,Irrigation,Karnataka,Belgaum,43.13,970,0.1295
India,IND,Basalapur,Irrigation,Maharashtra,Chandur Rly,17.85,1.53,0.437
India,IND,Kalyangirija,Irrigation,Maharashtra,Jalocal Nalaa,22.07,10.16,0.568
India,IND,Kesapuri,Irrigation,Maharashtra,A'Bad,17,1.72,0.11
India,IND,Konad,Irrigation,Maharashtra,Jafrabad,16.16,4.03,0.125
India,IND,Lohashingave,Irrigation,Maharashtra,Naphad,15.5,2.34,0.56
India,IND,Malkhed,Irrigation,Maharashtra,Chandur Rly,17.05,10.9,6.717
India,IND,Manyarwadi,Irrigation,Maharashtra,Manyarwadi,15.35,1.89,0.614
India,IND,Pabhare,Irrigation,Maharashtra,Mhasala,22.9,2.286,
India,IND,Saikheda,Irrigation,Maharashtra,Pandhakawada,23.77,38.511,0.836
India,IND,Tanajisagar (Panshet),Irrigation,Maharashtra,Velhe,63.56,303,15.645
India,IND,Warthan,Irrigation,Maharashtra,Soygaon,15.5,1.57,
India,IND,Chhilar,Irrigation,Madhya Pradesh,Shahapur,30.48,34.79,8.46
India,IND,Salaimendha,Irrigation,Maharashtra,Hingana,20.57,2.23,0.03963
India,IND,Titawi,Irrigation,Maharashtra,Lonar,19.55,3.11,0.643
India,IND,Tandulwadi,Irrigation,Maharashtra,Gangakhed,16.6,2.25,
India,IND,Chappi,Irrigation,Madhya Pradesh,Rajgarh,17.08,15.74,4.825
India,IND,Burbhushi,Irrigation,Maharashtra,Bhokar,22.75,1.14,
India,IND,Dharam Sagar,Irrigation,Madhya Pradesh,Tik'Garh,13.71,12.09,
India,IND,Teliya,Irrigation,Maharashtra,Chandrapur,16.1,1.152,0.32
India,IND,Kulgari,Irrigation,Madhya Pradesh,Satna,18.59,9.4,1.75
India,IND,Virhana,Irrigation,Madhya Pradesh,Satna,18.3,3.029,0.92
India,IND,Budwa,Irrigation,Madhya Pradesh,Shahdol,30.45,9.22,2.03
India,IND,Bankia,Irrigation,Madhya Pradesh,Sidhi,21,3.718,0.506
India,IND,Paralkot,Irrigation,Chattisgarh,Nan'Pur,25.21,63.55,11.37
India,IND,Madhuvanti,Irrigation,Gujarat,Junagadh,34.5,,
India,IND,Bamathia-2,Irrigation,Gujarat,Jamodhpur,17,,
India,IND,Goma,Irrigation,Gujarat,Batodd,27,18.26,
India,IND,Mewasa,Irrigation,Gujarat,Chotila,16,2.458,
India,IND,Phophal,Irrigation,Gujarat,Jamkandarane,29,59.6,
India,IND,Vanala,Irrigation,Gujarat,Jaadan,15.5,,
India,IND,Ambeghar,Irrigation,Maharashtra,Pen,25.25,2.516,
India,IND,Bardari,Irrigation,Maharashtra,A'Nagar,16.18,1.86,0.385
India,IND,Kaudgaon,Irrigation,Maharashtra,A'Nagar,15.55,2.487,0.495
India,IND,Kavale,Irrigation,Maharashtra,Sudhagad,22,3.29,
India,IND,Dongaste,Irrigation,Maharashtra,Wada,17.94,4.03,
India,IND,Orai,Irrigation,Rajasthan,Chittorgarh,24.38,35.28,70.85
India,IND,Benikre,Irrigation,Maharashtra,Kagal,20.99,,0.287
India,IND,Burudakha,Irrigation,Maharashtra,Sakri,17.75,1.47,0.035
India,IND,Chavadi,Irrigation,Maharashtra,Sakri,17.2,4.42,0.097
India,IND,Hatti,Irrigation,Maharashtra,Sakri,18.75,2.74,0.071
India,IND,Panzara,Irrigation,Maharashtra,Sakri,33.5,43.5,5.59
India,IND,Dahiwadi,Irrigation,Maharashtra,Shirur,17.68,1.35,
India,IND,Ramapura,Irrigation,Karnataka,Khanapur,16.33,0.85,0.28
India,IND,Dahikute,Irrigation,Maharashtra,Malegaon,15,3.57,0.889
India,IND,Mandal,Irrigation,Rajasthan,Mandal,22,13.87,70.85
India,IND,Hatgoan - I,Irrigation,Maharashtra,Chalisgaon,17.04,1.568,0.389
India,IND,Manyad,Irrigation,Maharashtra,Chalisgaon,45,53.98,8.71
India,IND,Chapner,Irrigation,Maharashtra,Kannad,21,1.96,
India,IND,Walekhind,Irrigation,Maharashtra,Jath,16.18,4.13,
India,IND,Bhalwani,Irrigation,Maharashtra,Parnar,17.74,2.605,0.061
India,IND,Irrachiwadi,Irrigation,Maharashtra,Bhoom,,1.841,
India,IND,Kari,Irrigation,Maharashtra,Barsh,15.72,1.7,
India,IND,Kasmalwadi,Irrigation,Maharashtra,Omerga,,0.736,0.149
India,IND,Khadakjam,Irrigation,Maharashtra,Chandwad,16.43,0.51,0.178
India,IND,Khand,Irrigation,Maharashtra,Jawhar,19.86,4.76,
India,IND,Masalwadi,Irrigation,Maharashtra,Khatav,15.25,2.41,0.708
India,IND,Osargaon,Irrigation,Maharashtra,Kanakavali,16.7,1.377,1.16
India,IND,Pimparkhed,Irrigation,Maharashtra,Shindkhed Raja,17.11,1.335,0.297
India,IND,Ramshej,Irrigation,Maharashtra,Dindor,17.68,1.695,0.38
India,IND,Saraswati,Irrigation,Maharashtra,Chandur Rly,15.6,1.89,0.672
India,IND,Vaitarna,Irrigation,Maharashtra,Igatpur,41,331.63,
India,IND,Yeralwadi,Irrigation,Maharashtra,Khatav,19.5,33.02,
India,IND,Bhutwada,Irrigation,Maharashtra,Jamkhed,23.46,3.06,0.258
India,IND,Padawalkarwadi,Irrigation,Maharashtra,Mangalwedha,15.17,2.99,
India,IND,Kelgaon,Irrigation,Maharashtra,Sillod,16.15,2.13,
India,IND,Kuttiyadi (H E Project),Irrigation,Kerala,Kozhikode,49,38.397,2.787
India,IND,Kuttiyadi (Irrign Project),Irrigation,Kerala,Kozhikode,56.08,106.2,10.52
India,IND,Rampur,Irrigation,Maharashtra,Sholapur,12.8,3.06,
India,IND,Jawaharsagar,Irrigation,Rajasthan,Kota,36,67.84,70.85
India,IND,Khandala,Irrigation,Maharashtra,Tuljapur,20.5,6.26,0.94
India,IND,Kachavahahalli,Irrigation,Karnataka,Hunsur,16.3,5.74,1.26
India,IND,Pangrikesapur,Irrigation,Maharashtra,Buldana,16.37,1.24,0.261
India,IND,Karla,Irrigation,Maharashtra,Ausa,15.14,1.64,0.529
India,IND,Shivanijat,Irrigation,Maharashtra,Lonar,15.9,1.48,0.308
India,IND,Godada,Irrigation,Maharashtra,Jalgaon Jamod,15.64,1.896,0.346
India,IND,Wadali,Irrigation,Maharashtra,Jintur,11.23,3.07,
India,IND,Sadrabadi,Irrigation,Maharashtra,Dharni,17.52,1.37,0.26
India,IND,Ekurka,Irrigation,Maharashtra,Udgir,15.15,,0.316
India,IND,Hattikuni,Irrigation,Karnataka,Yadgir,21.98,9.9,0.41545
India,IND,Bavalgaon,Irrigation,Karnataka,Aurad,16.62,1.88,0.34
India,IND,Koncha,Irrigation,Madhya Pradesh,Guna,29.87,21.65,5.38
India,IND,Akhajhiri,Irrigation,Madhya Pradesh,Shivpuri,15.4,11.71,4.31
India,IND,Wai,Irrigation,Maharashtra,Warud,16.3,2.78,2.1
India,IND,Dadla,Irrigation,Madhya Pradesh,N.A.,15.06,1.065,0.21
India,IND,Rajendera Sagar,Irrigation,Madhya Pradesh,Tik'Garh,14.02,18.46,
India,IND,Jamni,Irrigation,Uttar Pradesh,Lalitpur,26.22,92.89,247.265
India,IND,Karanji,Irrigation,Maharashtra,Pandharkawada,15.6,2.94,0.631
India,IND,Kannamwargram,Irrigation,Maharashtra,Wardha,16.7,1.57,0.324
India,IND,Chandrabhaga,Irrigation,Maharashtra,Kalmeshwar,21.1,8.886,0.19972
India,IND,Bila,Irrigation,Madhya Pradesh,Shahgarh,30.2,56.7,10.74
India,IND,Giroli,Irrigation,Maharashtra,Manora,17.9,3.1,0.612
India,IND,Chandrawal,Irrigation,Uttar Pradesh,Hamirpur,18.2,34.731,119.2
India,IND,Sarro,Irrigation,Madhya Pradesh,Sidhi,22.62,2.78,0.578
India,IND,Jhumuka,Irrigation,Orissa,Bhubaneshwar,20.68,6.22,1.053
India,IND,Khari M. I. Scheme,Irrigation,Gujarat,Halvad,13.5,4.55,
India,IND,Ghoti,Irrigation,Maharashtra,Kalamb,15.21,2.35,0.14
India,IND,Bamanbore,Irrigation,Gujarat,Chotila,,2.089,
India,IND,Bhadreswar,Irrigation,Gujarat,Mundra,14,3.527,
India,IND,Chhaparwadi (Lunivav),Irrigation,Gujarat,Gondal,17,5,
India,IND,Karad,Irrigation,Gujarat,Baria,30,35.39,
India,IND,Kuntala,Irrigation,Gujarat,Khambhala,22,2.605,
India,IND,Mesaria,Irrigation,Gujarat,Vankaner,21,4.67,
India,IND,Moti Kharsoli,Irrigation,Gujarat,Santrampur,19.5,3.289,
India,IND,Nanamatra,Irrigation,Gujarat,Sayula,17,2.236,
India,IND,Parthampur,Irrigation,Gujarat,Zalod,15.5,0.705,
India,IND,Patadungri,Irrigation,Gujarat,Dahod,25,41,
India,IND,Bhilavale,Irrigation,Maharashtra,Khalapur,20,3.36,
India,IND,Lore,Irrigation,Maharashtra,Sawantwadi,15.18,2.836,0.684
India,IND,Karanjwan,Irrigation,Maharashtra,Dindori,39.31,175.58,18.42
India,IND,Kanerewadi,Irrigation,Maharashtra,Kolhapur,17.5,2.6,0.631
India,IND,Ambikhan,Irrigation,Maharashtra,Sangamner,15.28,1.43,
India,IND,Ambebara,Irrigation,Maharashtra,Nandurbar,24.33,2.372,0.039
India,IND,Virkhel,Irrigation,Maharashtra,Sakri,15.5,0.88,0.062
India,IND,Panada,Irrigation,Rajasthan,Banswara,16,1.424,70.85
India,IND,Kanoli,Irrigation,Maharashtra,Dhule,24.5,11.9,0.217
India,IND,Khandlay,Irrigation,Maharashtra,Dhule,21.9,1.593,0.023
India,IND,Kothare,Irrigation,Maharashtra,Dhule,15.75,4.87,
India,IND,Bhose,Irrigation,Maharashtra,Miraj,15.18,1.03,
India,IND,Khanderajura,Irrigation,Maharashtra,Miraj,16.35,0.57,
India,IND,Kacharewasti,Irrigation,Maharashtra,Atpadi,18.75,3.13,
India,IND,Bachanki,Irrigation,Karnataka,Hubli,23.31,11.14,2.03
India,IND,Dina,Irrigation,Maharashtra,Charmoshi,21.49,61.15,13.765
India,IND,Guhaghar,Irrigation,Maharashtra,Guhaghar,19,4.47,0.911
India,IND,Jambutake,Irrigation,Maharashtra,Chandwad,18.91,2.2,0.34
India,IND,Kapara,Irrigation,Maharashtra,Bahulgaon,18.9,3.37,0.213
India,IND,Karve,Irrigation,Maharashtra,Walwa,16.86,1.64,
India,IND,Katepurna,Irrigation,Maharashtra,Barshi Takali,29.5,97.67,12.43
India,IND,Kesarnala,Irrigation,Maharashtra,Kalameshwar,18.82,5.142,0.083
India,IND,Mandkhol,Irrigation,Maharashtra,Takali,15.12,2.25,1.36
India,IND,Nazare,Irrigation,Maharashtra,Purandar,22.54,22.316,3.89
India,IND,Ramganga,"Irrigation, Hydropower",Maharashtra,O'Bad,128,220,0.01972
India,IND,Rohana,Irrigation,Maharashtra,M.Phil,18.32,2.91,
India,IND,Warshi,Irrigation,Maharashtra,Kalwan,18.19,1.158,0.4344
India,IND,Govindwadi,Irrigation,Maharashtra,Georai,11.75,3.3,
India,IND,Dhamna,Irrigation,Maharashtra,Bhokardan,13,10.73,0.433
India,IND,Hingani,Irrigation,Maharashtra,Karmala,16.6,2.22,
India,IND,Pong,"Irrigation, Hydropower",Himachal Pradesh,Mukenan,133,7290,0.26
India,IND,Burlai,Irrigation,Madhya Pradesh,Shajapur,30.72,2.86,0.673
India,IND,Paldhag,Irrigation,Maharashtra,Motala,24.06,9.09,2.024
India,IND,Kabini,Irrigation,Karnataka,H. D. Kote,58,552.7,60.6
India,IND,Zilpi,Irrigation,Maharashtra,Hingana,18.95,,0.02588
India,IND,Zari,Irrigation,Maharashtra,Parbhani,100,1.836,
India,IND,Kasarbalkund,Irrigation,Maharashtra,Nilanga,15.68,2.49,0.459
India,IND,Gaolandoh,Irrigation,Maharashtra,Dharni,17.6,1.63,0.35
India,IND,Pimpri,Irrigation,Maharashtra,Udgir,16.5,2.19,1.455
India,IND,Parapallar,Irrigation,Tamil Nadu,Palani,39.62,5.6,70.85
India,IND,Mastharahally,Irrigation,Karnataka,Kolar,22.7,2.45,0.45
India,IND,Ramganga Saddle,"Irrigation, Hydropower",Uttaranchal,Pauri Garhwal,71,,70.85
India,IND,Karmodia,Irrigation,Madhya Pradesh,Raisen,16,16,2.062
India,IND,Beniganj,Irrigation,Madhya Pradesh,Kh'Juraho,22.3,27.58,7.62
India,IND,Chirchitta,Irrigation,Madhya Pradesh,Narsingpur,11.75,29.36,1.1174
India,IND,Segwal,Irrigation,Madhya Pradesh,Thikari,14.63,8.618,1.97
India,IND,Pimpalkhuti,Irrigation,Maharashtra,Ralegaon,16,2.38,
India,IND,Kotwarbordi,Irrigation,Maharashtra,Katol,15.23,1.418,0.4331
India,IND,Wathod,Irrigation,Maharashtra,Manora,16.6,,
India,IND,Bahuda,Irrigation,Andhra Pradesh,Chittor,21,11.27,1.29
India,IND,Bethampudi,Irrigation,Andhra Pradesh,Kothagudam,18.59,11.102,
India,IND,Bagheda,Irrigation,Maharashtra,Tumsar,14.9,4.99,0.02325
India,IND,Gatana,Irrigation,Tamil Nadu,Ambasamudram,32.92,9.97,70.85
India,IND,Ponnaniar,Irrigation,Tamil Nadu,Manaparai,24.84,3.4,70.85
India,IND,Ramanadhi,Irrigation,Tamil Nadu,Ambasamudram,31.09,4.3,70.85
India,IND,Chulbandh,Irrigation,Maharashtra,Gondia,22.08,21.458,3.75
India,IND,Belha,Irrigation,Madhya Pradesh,Sidhi,23.77,3.651,0.975
India,IND,Madhwani,Irrigation,Madhya Pradesh,Sidhi,15.43,3.144,0.79
India,IND,Pondi,Irrigation,Madhya Pradesh,Sidhi,15.34,2.583,0.12
India,IND,Jharo Khas,Irrigation,Uttar Pradesh,Sonbhadra,12.65,3.541,
India,IND,Kharjir (Khajuri),Irrigation,Chattisgarh,Ambikapur,16.3,0.4,0.0727
India,IND,Bilasput,Irrigation,Chattisgarh,Raigarh,15.24,3.16,7
India,IND,Teepakhol,Irrigation,Chattisgarh,Raigarh,17.68,,0.67
India,IND,Balaskumpa,Irrigation,Orissa,Na,17.96,1.15,
India,IND,Ghodahada,Irrigation,Orissa,Digapahandi,30,24.19,3.522
India,IND,Nawapara,Irrigation,Chattisgarh,R'Gaon,,0.79,0.364
India,IND,Kalimati M.I.,Irrigation,Gujarat,Palanpur,19,,
India,IND,Pelhar,Irrigation,Maharashtra,Vasai,26,,
India,IND,Chhapparwadi (Jepur),Irrigation,Gujarat,Jetpur,21,18.9,
India,IND,Ghasia Irrgn.,Irrigation,Gujarat,Zalod,18,0.922,
India,IND,Jhanjhesari,Irrigation,Gujarat,Visavadar,27,10.64,
India,IND,Kaliahill,Irrigation,Gujarat,Zalod,33,2.602,
India,IND,Kalindri,Irrigation,Gujarat,Kutiyana,19,10.2,
India,IND,Klhadkhambhali,Irrigation,Gujarat,Lalpur,24,,
India,IND,Raipur,Irrigation,Gujarat,Pavijetpur,18,0.878,
India,IND,Ranipat,Irrigation,Gujarat,Muli,14,4.99,
India,IND,Senjal Mi Scheme,Irrigation,Gujarat,Kundia,17,,
India,IND,Sorthi,Irrigation,Gujarat,Porbandar,29.5,9.92,
India,IND,Survanalla,Irrigation,Gujarat,Savarkundala,18.5,0.36,
India,IND,Vansiali,Irrigation,Gujarat,Savakundala,18,0.57,
